id,zugid,zugverkehrstyp,zugtyp,zugowner,zugklasse,zugnummer,zugnummerfull,linie,evanr,arzeitsoll,arzeitist,dpzeitsoll,dpzeitist,gleissoll,gleisist,datum,streckengeplanthash,streckenchangedhash,zugstatus
4092183,-1537277940184953680-1712081413-19,D,p,X1,erx,83723,erx83723,RB38,8000152,16:08:00,16:09:00,NULL,NULL,1,1,2017-12-08,7d951d1f,bd84c25a,n
4092184,-4934150369195885435-1712081239-22,N,p,02,RE,4423,RE4423,1,8000152,16:38:00,16:43:00,NULL,NULL,9,9,2017-12-08,8566cc94,bd84c25a,n
4092185,-7735609104301658583-1712081534-16,S,p,02,S,34180,S34180,1,8000152,16:25:00,16:26:00,NULL,NULL,2,2,2017-12-08,f092ca0b,bd84c25a,n
4092186,5576562892283685778-1712081633-1,S,p,02,S,34181,S34181,1,8000152,NULL,NULL,16:33:00,16:33:00,1,1,2017-12-08,a806ee62,bd84c25a,n
4092187,4110985833460352675-1712081509-9,D,p,R1,ME,82823,ME82823,RE2,8000152,16:14:00,16:20:00,16:33:00,16:34:00,3,3,2017-12-08,b9ce3fe1,bd84c25a,n
4092188,-1804811106299352679-1712081621-10,S,p,02,S,34449,S34449,4,8000152,16:47:00,16:47:00,NULL,NULL,1,1,2017-12-08,b1627bc3,1d1343b5,c
4092189,-1154466046196233813-1712081338-6,F,p,80,IC,2036,IC2036,,8000152,16:23:00,16:45:00,16:45:00,16:51:00,11,12,2017-12-08,e9f0d7fb,bd84c25a,n
4092190,-9018941785606552294-1712081543-10,S,p,02,S,34322,S34322,3,8000152,16:24:00,16:25:00,NULL,NULL,13 A-C,13 A-C,2017-12-08,9c13fab0,bd84c25a,n
4092191,1812254584936351431-1712081533-5,S,p,02,S,34392,S34392,51,8000152,16:13:00,16:13:00,16:15:00,16:15:00,2,2,2017-12-08,939d7837,bd84c25a,n
4092192,-2331722410802669551-1712081610-1,S,p,02,S,34448,S34448,4,8000152,NULL,NULL,16:10:00,16:10:00,2,2,2017-12-08,3771f8a6,bd84c25a,n
4092193,2655611683732343115-1712081641-1,S,p,02,S,34622,S34622,6,8000152,NULL,NULL,16:41:00,16:41:00,14,14,2017-12-08,579b79b6,bd84c25a,n
4092194,8207342448890600023-1712081650-1,S,p,02,S,34495,S34495,21,8000152,NULL,NULL,16:50:00,16:50:00,1,1,2017-12-08,ca421fdf,bd84c25a,n
4092195,-7714364757423921343-1712081222-8,F,p,80,ICE,788,ICE788,,8000152,16:32:00,16:33:00,16:36:00,16:38:00,7,7,2017-12-08,4d0bc383,bd84c25a,n
4092196,-6036386918811435216-1712081438-19,D,p,W3,WFB,95783,WFB95783,RE60,8000152,16:50:00,16:51:00,16:55:00,16:56:00,9,9,2017-12-08,a4fa5738,bd84c25a,n
4092197,-76656972039287024-1712081634-1,S,p,02,S,34325,S34325,3,8000152,NULL,NULL,16:34:00,16:34:00,13 A-C,13 A-C,2017-12-08,01e2a2cd,bd84c25a,n
4092198,6366476461216333134-1712081551-10,S,p,02,S,34447,S34447,4,8000152,16:17:00,16:21:00,16:19:00,16:23:00,1,1,2017-12-08,8659c196,bd84c25a,n
4092199,-6806434975087372506-1712081620-1,N,p,02,RE,4424,RE4424,8,8000152,NULL,NULL,16:20:00,16:21:00,12,12,2017-12-08,047327cb,bd84c25a,n
4092200,7270360564156475774-1712081507-12,D,p,R1,ME,82822,ME82822,RE2,8000152,16:23:00,16:23:00,16:40:00,16:41:00,8,8,2017-12-08,0951834a,bd84c25a,n
4092202,-4577786763295169912-1712081415-17,S,p,03,S,34564,S34564,5,8000152,16:03:00,16:04:00,16:05:00,16:06:00,2,2,2017-12-08,e11aee91,bd84c25a,n
4092203,-2909714430178409077-1712081608-11,S,p,02,S,34733,S34733,7,8000152,16:55:00,16:55:00,NULL,NULL,14,14,2017-12-08,b6943506,bd84c25a,n
4092204,-7497556053412204356-1712081633-3,S,p,02,S,34393,S34393,51,8000152,16:42:00,16:42:00,16:44:00,16:44:00,1,1,2017-12-08,13c3b792,bd84c25a,n
4092205,8409513751288199780-1712081451-5,F,p,80,IC,1921,IC1921,,8000152,16:53:00,16:54:00,16:56:00,16:56:00,13,13,2017-12-08,7c265b08,bd84c25a,n
4092206,6651321817368009437-1712081423-6,F,p,80,IC,142,IC142,,8000152,16:36:00,16:41:00,16:40:00,16:46:00,12,11,2017-12-08,b82d4a8c,bd84c25a,n
4092207,2026810716809391758-1712081512-13,S,p,02,S,34223,S34223,2,8000152,16:00:00,16:01:00,16:03:00,16:03:00,1,1,2017-12-08,8a3b14b3,bd84c25a,n
4092208,-6815601404651114984-1712081520-7,D,p,W3,WFB,95832,WFB95832,RE70,8000152,16:05:00,16:06:00,16:09:00,16:10:00,12,12,2017-12-08,90763238,bd84c25a,n
4092209,-3396372079513139118-1712081648-1,D,p,X2,erx,83477,erx83477,RE10,8000152,NULL,NULL,16:48:00,16:49:00,3,3,2017-12-08,e46fa3c3,bd84c25a,n
4092210,3941958275395660636-1712081515-2,F,p,80,ICE,631,ICE631,,8000152,16:14:00,16:14:00,16:26:00,16:28:00,4 A-C,4 A-C,2017-12-08,ec4c0fe6,bd84c25a,n
4092211,4112879799223788333-1712081603-3,N,p,06,RB,33624,RB33624,73,8000154,16:09:00,16:09:00,16:10:00,16:11:00,2,2,2017-12-08,6ff93b3f,69f5ae68,n
4092212,3692156659434075298-1712081535-20,N,p,06,RB,33619,RB33619,73,8000154,16:42:00,16:42:00,16:43:00,16:43:00,3,3,2017-12-08,64016299,69f5ae68,n
4092213,-6386283175346457289-1712081549-6,N,p,V6RE,RE,29525,RE29525,3,8000154,16:32:00,16:32:00,16:32:00,16:32:00,3,3,2017-12-08,fa37c6e2,69f5ae68,n
4092214,3855064864861764104-1712081425-13,N,p,V6RE,RE,29522,RE29522,3,8000154,16:26:00,16:36:00,16:26:00,16:37:00,2,2,2017-12-08,4e05d2eb,69f5ae68,n
4092215,8003895780834556700-1712081601-1,D,p,O0,NBE,81872,NBE81872,RB63,8000155,NULL,NULL,16:01:00,16:02:00,4,4,2017-12-08,fe33a62f,2232c9f5,n
4092216,-5904038864717563059-1712081540-4,N,p,02,RE,11022,RE11022,6,8000155,16:58:00,17:37:00,17:02:00,17:39:00,2,2,2017-12-08,cf46203b,2232c9f5,n
4092217,-3156582838540776474-1712081452-11,N,p,02,RE,11029,RE11029,6,8000155,16:56:00,16:56:00,17:02:00,17:03:00,1,1,2017-12-08,f9ca923d,2232c9f5,n
